SessionId	ItemId	TimrStamp
25888	6007	0
25889	19496	0
25889	4814	0
25889	5132	0
25889	349	0
25889	4174	0
25889	10129	0
25890	1365	0
25890	1371	0
25890	7676	0
25890	6615	0
25890	9846	0
25891	378	0
25891	8972	0
25891	2706	0
25891	12071	0
25891	8972	0
25892	14973	0
25892	8755	0
25892	7744	0
25892	13849	0
25892	7079	0
25892	16174	0
25892	7182	0
25893	3497	0
25893	19329	0
25893	13986	0
25893	12295	0
25893	18957	0
25893	6332	0
25893	10887	0
25893	1328	0
25893	2192	0
25893	10009	0
25893	4027	0
25893	8369	0
25893	1120	0
25894	212	0
25894	18508	0
25894	9981	0
25894	1773	0
25894	9981	0
25895	12219	0
25895	13379	0
25895	5472	0
25895	2918	0
25895	13967	0
25896	16354	0
25896	5584	0
25896	7670	0
25896	10864	0
25896	5149	0
25896	1509	0
25896	17357	0
25897	261	0
25897	1561	0
25897	10065	0
25897	10047	0
25897	2219	0
25898	6100	0
25898	3954	0
25898	1870	0
25898	399	0
25898	871	0
25899	4084	0
25899	4084	0
25899	1454	0
25899	17139	0
25899	1761	0
25900	711	0
25900	4053	0
25900	12479	0
25900	5824	0
25900	12998	0
25900	18007	0
25900	12777	0
25900	13252	0
25900	16	0
25900	1844	0
25900	10202	0
25900	11949	0
25900	17088	0
25900	19568	0
25901	5031	0
25901	2184	0
25901	1333	0
25901	2528	0
25901	8366	0
25901	1310	0
25901	241	0
25901	241	0
25902	13916	0
25902	7657	0
25902	2304	0
25902	19277	0
25902	4719	0
25902	6083	0
25903	9301	0
25903	9130	0
25903	9023	0
25903	8826	0
25903	8287	0
25903	9091	0
25903	16431	0
25903	2173	0
25903	6727	0
25903	14191	0
25903	8635	0
25904	1176	0
25904	515	0
25904	9670	0
25904	7808	0
25904	2955	0
25905	4846	0
25905	1613	0
25905	5864	0
25905	1633	0
25905	5058	0
25906	541	0
25906	1381	0
25906	458	0
25906	456	0
25906	280	0
25906	1997	0
25906	2121	0
25906	1997	0
25906	515	0
25907	871	0
25907	877	0
25907	2654	0
25907	13736	0
25907	1829	0
25907	765	0
25907	4879	0
25908	11819	0
25908	4394	0
25908	16200	0
25908	5912	0
25908	7919	0
25908	4865	0
25909	4743	0
25909	16008	0
25909	1610	0
25909	4595	0
25909	13578	0
25909	4911	0
25909	4911	0
25910	7542	0
25910	4831	0
25910	4831	0
25910	16833	0
25910	16833	0
25910	1822	0
25910	1822	0
25911	4901	0
25911	8438	0
25911	1235	0
25911	17771	0
25911	4890	0
25912	19991	0
25912	19991	0
25912	19991	0
25912	19025	0
25912	4091	0
25912	4784	0
25912	19823	0
25913	300	0
25913	7984	0
25913	5452	0
25913	2640	0
25913	5982	0
25913	13214	0
25913	15300	0
25914	18157	0
25914	15418	0
25914	15192	0
25914	4789	0
25914	4393	0
25914	8072	0
25914	2475	0
25914	19626	0
25915	1089	0
25915	1801	0
25915	13432	0
25915	8867	0
25915	4023	0
25916	9670	0
25916	1381	0
25916	18804	0
25916	19031	0
25916	5531	0
25917	530	0
25917	2504	0
25917	2791	0
25917	755	0
25917	720	0
25917	14153	0
25917	10965	0
25918	12056	0
25918	17681	0
25918	10965	0
25918	7689	0
25918	16060	0
25918	8345	0
25918	16202	0
25918	16202	0
25918	755	0
25918	3350	0
25918	2087	0
25918	2079	0
25918	6008	0
25918	4525	0
25918	2850	0
25918	4525	0
25918	703	0
25918	10586	0
25919	17230	0
25919	3769	0
25919	12825	0
25919	6661	0
25919	564	0
25920	1268	0
25920	6122	0
25920	6164	0
25920	4675	0
25920	4678	0
25921	5757	0
25921	3589	0
25921	2075	0
25921	1682	0
25921	8151	0
25921	2718	0
25922	11312	0
25922	1266	0
25922	3880	0
25922	367	0
25922	3453	0
25922	9624	0
25922	1657	0
25922	10680	0
25923	15099	0
25923	2740	0
25923	755	0
25923	5356	0
25923	13586	0
25923	115	0
25924	16415	0
25924	8366	0
25924	2964	0
25924	1089	0
25924	1440	0
25924	3841	0
25924	9585	0
25924	13714	0
25925	528	0
25925	15257	0
25925	5768	0
25925	9846	0
25925	17394	0
25925	3477	0
25926	11428	0
25926	7363	0
25926	11564	0
25926	9715	0
25926	11000	0
25927	6728	0
25927	8642	0
25927	1734	0
25927	1106	0
25927	1431	0
25928	2746	0
25928	5137	0
25928	7880	0
25928	6203	0
25928	13886	0
25928	7297	0
25928	15373	0
25928	11881	0
25929	10497	0
25929	1633	0
25929	4743	0
25929	2897	0
25929	2828	0
25929	15582	0
25929	2075	0
25929	4033	0
25930	18886	0
25930	18549	0
25930	2241	0
25930	14659	0
25930	14554	0
25930	14738	0
25930	4104	0
25930	7938	0
25931	17078	0
25931	1458	0
25931	16884	0
25931	1479	0
25931	1487	0
25931	8545	0
25931	16534	0
25932	11905	0
25932	4177	0
25932	7655	0
25932	11830	0
25932	3467	0
25932	300	0
25932	7728	0
25932	6401	0
25932	13201	0
25932	1750	0
25932	4789	0
25932	8913	0
25932	2706	0
25932	7280	0
25932	2430	0
25933	418	0
25933	14455	0
25933	540	0
25933	20003	0
25933	14455	0
25933	20003	0
25933	540	0
25934	4612	0
25934	4084	0
25934	19508	0
25934	5339	0
25934	660	0
25935	11239	0
25935	1165	0
25935	276	0
25935	12465	0
25935	2673	0
25936	3451	0
25936	2286	0
25936	13029	0
25936	18246	0
25936	761	0
25937	319	0
25937	2923	0
25937	2287	0
25937	15348	0
25937	3791	0
25937	2387	0
25938	5144	0
25938	13010	0
25938	8293	0
25938	499	0
25938	6459	0
25938	545	0
25939	10816	0
25939	15818	0
25939	18809	0
25939	16737	0
25939	4056	0
25939	4890	0
25939	10816	0
25940	2268	0
25940	2268	0
25940	14699	0
25940	8624	0
25940	10557	0
25941	114	0
25941	2655	0
25941	1301	0
25941	13778	0
25941	457	0
25942	11943	0
25942	15698	0
25942	9217	0
25942	16112	0
25942	12463	0
25943	13457	0
25943	6636	0
25943	13565	0
25943	254	0
25943	7014	0
25943	13281	0
25943	13564	0
25944	2075	0
25944	3810	0
25944	473	0
25944	19034	0
25944	11164	0
25944	767	0
25945	18588	0
25945	639	0
25945	3207	0
25945	12663	0
25945	6172	0
25945	10941	0
25945	10058	0
25945	15934	0
25946	15176	0
25946	4442	0
25946	15176	0
25946	18753	0
25946	11751	0
25947	1992	0
25947	4922	0
25947	2746	0
25947	5362	0
25947	7217	0
25947	2851	0
25947	7115	0
25947	3026	0
25947	3026	0
25948	1818	0
25948	4852	0
25948	923	0
25948	12400	0
25948	2683	0
25948	509	0
25948	7808	0
25949	18841	0
25949	14736	0
25949	10722	0
25949	17563	0
25949	2407	0
25949	9887	0
25949	8951	0
25949	4680	0
25949	7971	0
25950	8239	0
25950	6787	0
25950	1624	0
25950	19032	0
25950	8587	0
25950	788	0
25950	5368	0
25951	1871	0
25951	6630	0
25951	3030	0
25951	5140	0
25951	12282	0
25952	3351	0
25952	2789	0
25952	12620	0
25952	2489	0
25952	13778	0
25953	19875	0
25953	5903	0
25953	840	0
25953	1846	0
25953	3649	0
25954	8432	0
25954	7362	0
25954	4960	0
25954	12434	0
25954	15058	0
25954	17550	0
25954	12087	0
25954	8376	0
25954	7595	0
25954	8383	0
25954	16681	0
25955	15211	0
25955	8090	0
25955	4901	0
25955	6374	0
25955	7686	0
25955	8089	0
25955	6943	0
25955	16552	0
25956	1640	0
25956	12902	0
25956	12212	0
25956	19847	0
25956	15886	0
25957	9910	0
25957	3770	0
25957	13287	0
25957	8663	0
25957	589	0
25958	10262	0
25958	3769	0
25958	10910	0
25958	1982	0
25958	598	0
25958	6056	0
25959	948	0
25959	18452	0
25959	11219	0
25959	7057	0
25959	9447	0
25959	73	0
25959	4694	0
25959	125	0
25960	5571	0
25960	6429	0
25960	539	0
25960	511	0
25960	511	0
25960	8822	0
25960	12534	0
25961	1891	0
25961	14455	0
25961	10235	0
25961	4884	0
25961	7808	0
25962	2530	0
25962	5307	0
25962	2548	0
25962	1432	0
25962	2165	0
25962	18665	0
25962	4024	0
25962	233	0
25962	6717	0
25962	7603	0
25962	4021	0
25962	7352	0
25962	9091	0
25962	17182	0
25962	608	0
25962	12699	0
25963	102	0
25963	2791	0
25963	10200	0
25963	399	0
25963	511	0
25963	3029	0
25963	10736	0
25963	10745	0
25963	2897	0
25963	3650	0
25964	8774	0
25964	18393	0
25964	19331	0
25964	11056	0
25964	8708	0
25965	1210	0
25965	660	0
25965	5143	0
25965	16154	0
25965	18969	0
25966	10029	0
25966	12127	0
25966	5378	0
25966	1073	0
25966	18334	0
25967	12219	0
25967	6390	0
25967	957	0
25967	5982	0
25967	3092	0
25967	18212	0
25967	19597	0
25968	7711	0
25968	3769	0
25968	14202	0
25968	6660	0
25968	12725	0
25968	4420	0
25968	12009	0
25969	19913	0
25969	12484	0
25969	11280	0
25969	18591	0
25969	350	0
25969	18591	0
25969	19299	0
25970	2757	0
25970	3653	0
25970	2426	0
25970	6568	0
25970	2757	0
25971	6051	0
25971	9146	0
25971	16874	0
25971	10855	0
25971	17828	0
25971	17828	0
25971	17027	0
25971	9726	0
25971	10283	0
25972	18051	0
25972	6499	0
25972	4312	0
25972	8956	0
25972	11402	0
25972	2647	0
25973	6944	0
25973	19792	0
25973	1871	0
25973	650	0
25973	17067	0
25973	6944	0
25973	11132	0
25973	650	0
25973	7074	0
25974	2569	0
25974	4993	0
25974	3141	0
25974	2455	0
25974	3141	0
25975	841	0
25975	6429	0
25975	6431	0
25975	716	0
25975	473	0
25975	5825	0
25975	7165	0
25975	7166	0
25975	1659	0
25976	17960	0
25976	4308	0
25976	8876	0
25976	2738	0
25976	104	0
25977	7230	0
25977	14105	0
25977	645	0
25977	20010	0
25977	19801	0
25978	16905	0
25978	7636	0
25978	11840	0
25978	98	0
25978	5531	0
25978	6921	0
25979	6814	0
25979	5911	0
25979	545	0
25979	4852	0
25979	642	0
25979	17	0
25980	3852	0
25980	877	0
25980	642	0
25980	6941	0
25980	10643	0
25980	3590	0
25980	3849	0
25980	2680	0
25981	8749	0
25981	8662	0
25981	13395	0
25981	7048	0
25981	570	0
25981	4420	0
25981	18109	0
25981	2273	0
25981	16712	0
25982	8414	0
25982	1508	0
25982	5915	0
25982	14178	0
25982	5129	0
25982	1506	0
25983	10328	0
25983	12580	0
25983	7972	0
25983	10732	0
25983	2705	0
25983	9890	0
25984	5864	0
25984	2728	0
25984	9817	0
25984	3534	0
25984	3696	0
25984	7530	0
25984	18455	0
25985	14575	0
25985	14575	0
25985	7271	0
25985	4211	0
25985	13366	0
25986	6414	0
25986	10669	0
25986	3108	0
25986	138	0
25986	11909	0
25986	7655	0
25986	19496	0
25986	10669	0
25987	16341	0
25987	16341	0
25987	789	0
25987	4907	0
25987	12577	0
25987	10457	0
25987	11376	0
25987	10792	0
25987	6931	0
25987	9920	0
25987	6931	0
25987	511	0
25988	11745	0
25988	16115	0
25988	15678	0
25988	13810	0
25988	14789	0
25988	5757	0
25989	15615	0
25989	3946	0
25989	12076	0
25989	4712	0
25989	6102	0
25989	1615	0
25989	1870	0
25989	2611	0
25990	9628	0
25990	19828	0
25990	3109	0
25990	9510	0
25990	12714	0
25991	5591	0
25991	10397	0
25991	16561	0
25991	4225	0
25991	10690	0
25991	1530	0
25991	1530	0
25992	6466	0
25992	4696	0
25992	13057	0
25992	761	0
25992	7124	0
25992	9688	0
25992	6770	0
25992	1534	0
25992	2367	0
25993	1305	0
25993	653	0
25993	9327	0
25993	1837	0
25993	9326	0
25994	4225	0
25994	2284	0
25994	10336	0
25994	2279	0
25994	5531	0
25995	9684	0
25995	8697	0
25995	541	0
25995	3649	0
25995	9854	0
25995	20005	0
25995	12152	0
25995	8822	0
25996	16477	0
25996	4512	0
25996	9530	0
25996	9803	0
25996	16034	0
25996	2683	0
25997	16918	0
25997	11487	0
25997	1479	0
25997	3477	0
25997	1459	0
25997	1363	0
25997	9185	0
25997	16534	0
25997	14377	0
25997	11393	0
25997	6217	0
25997	2944	0
25997	75	0
25998	8983	0
25998	2446	0
25998	2264	0
25998	4456	0
25998	3156	0
25998	12839	0
25998	4615	0
25998	1170	0
25999	8414	0
25999	4700	0
25999	3774	0
25999	4165	0
25999	3086	0
25999	3329	0
25999	10568	0
25999	12937	0
26000	6161	0
26000	14568	0
26000	2650	0
26000	11275	0
26000	1509	0
26001	9207	0
26001	6071	0
26001	2509	0
26001	5204	0
26001	3152	0
26001	5155	0
26002	14712	0
26002	545	0
26002	2728	0
26002	15676	0
26002	9484	0
26003	10482	0
26003	1344	0
26003	6615	0
26003	3447	0
26003	9395	0
26003	8687	0
26003	64	0
26003	14270	0
26004	4884	0
26004	2316	0
26004	11404	0
26004	915	0
26004	973	0
26004	11306	0
26004	18926	0
26004	18926	0
26005	321	0
26005	1959	0
26005	9235	0
26005	7905	0
26005	2712	0
26005	7630	0
26005	13214	0
26005	1959	0
26006	6710	0
26006	11744	0
26006	3534	0
26006	6352	0
26006	16418	0
26006	3033	0
26006	19476	0
26007	7829	0
26007	15930	0
26007	11822	0
26007	11822	0
26007	8078	0
26007	6982	0
26007	854	0
26008	2706	0
26008	6697	0
26008	5338	0
26008	19463	0
26008	2408	0
26008	5591	0
26009	2653	0
26009	7878	0
26009	11233	0
26009	11153	0
26009	2746	0
26009	3052	0
26009	630	0
26009	2675	0
26009	1677	0
26009	8460	0
26009	650	0
26009	1176	0
26009	658	0
26009	7168	0
26010	2956	0
26010	2654	0
26010	12058	0
26010	2861	0
26010	1870	0
26011	18841	0
26011	11860	0
26011	11313	0
26011	14656	0
26011	12754	0
26012	1206	0
26012	4287	0
26012	4113	0
26012	5571	0
26012	13866	0
26012	12887	0
26012	8444	0
26012	10141	0
26012	9160	0
26012	1612	0
26012	17424	0
26012	16834	0
26013	10502	0
26013	17473	0
26013	4819	0
26013	8876	0
26013	2370	0
26013	2247	0
26014	4294	0
26014	4670	0
26014	13076	0
26014	6963	0
26014	11678	0
26015	4591	0
26015	3086	0
26015	15135	0
26015	675	0
26015	5738	0
26015	17183	0
26016	1395	0
26016	18550	0
26016	4987	0
26016	10557	0
26016	2453	0
26016	12391	0
26017	15775	0
26017	1284	0
26017	7280	0
26017	4211	0
26017	6419	0
26017	9446	0
26017	10568	0
26018	14339	0
26018	16329	0
26018	6876	0
26018	6322	0
26018	13613	0
26018	1995	0
26019	17048	0
26019	2786	0
26019	4745	0
26019	3547	0
26019	6351	0
26019	1636	0
26019	19379	0
26019	8408	0
26020	7671	0
26020	2638	0
26020	19918	0
26020	15018	0
26020	10210	0
26021	16588	0
26021	16588	0
26021	8413	0
26021	14163	0
26021	8413	0
26022	16820	0
26022	1702	0
26022	2428	0
26022	6939	0
26022	19877	0
26023	14176	0
26023	8958	0
26023	14543	0
26023	5933	0
26023	8121	0
26023	6402	0
26023	10207	0
26023	7282	0
26023	10669	0
26023	15437	0
26023	1970	0
26024	2943	0
26024	8136	0
26024	9991	0
26024	1479	0
26024	17886	0
26025	15846	0
26025	2664	0
26025	361	0
26025	361	0
26025	4379	0
26025	6019	0
26025	72	0
26026	4199	0
26026	12000	0
26026	108	0
26026	387	0
26026	387	0
26026	10308	0
26026	17261	0
26026	2382	0
26026	15603	0
26026	11281	0
26026	11531	0
26026	5736	0
26026	3047	0
26027	3035	0
26027	7224	0
26027	4906	0
26027	6100	0
26027	11801	0
26028	5779	0
26028	11402	0
26028	17614	0
26028	13801	0
26028	4866	0
26029	266	0
26029	750	0
26029	11225	0
26029	15076	0
26029	13674	0
26029	8460	0
26029	12210	0
26030	1206	0
26030	268	0
26030	6693	0
26030	3321	0
26030	860	0
26030	2321	0
26030	9283	0
26030	7649	0
26031	10324	0
26031	5812	0
26031	1381	0
26031	2611	0
26031	9173	0
26031	1649	0
26031	10949	0
26031	8668	0
26031	6322	0
26031	1206	0
26032	471	0
26032	11157	0
26032	12	0
26032	15304	0
26032	4622	0
26032	2610	0
26032	4610	0
26032	1303	0
26032	15304	0
26032	4630	0
26032	2900	0
26033	1640	0
26033	13438	0
26033	13438	0
26033	833	0
26033	6936	0
26033	811	0
26034	16784	0
26034	4758	0
26034	2690	0
26034	16145	0
26034	7237	0
26035	14163	0
26035	4678	0
26035	12612	0
26035	2430	0
26035	8833	0
26036	2603	0
26036	4592	0
26036	4297	0
26036	13771	0
26036	8076	0
26036	10334	0
26036	20017	0
26037	2320	0
26037	9843	0
26037	9279	0
26037	2297	0
26037	3178	0
26037	2297	0
26037	16145	0
26038	473	0
26038	6520	0
26038	15582	0
26038	7488	0
26038	517	0
26038	3644	0
26038	2996	0
26038	10697	0
26038	10166	0
26038	13159	0
26038	16366	0
26039	18434	0
26039	8838	0
26039	4713	0
26039	10680	0
26039	2884	0
26040	15712	0
26040	10783	0
26040	5938	0
26040	18444	0
26040	5043	0
26040	9649	0
26040	4830	0
26041	15253	0
26041	8720	0
26041	19382	0
26041	6675	0
26041	16713	0
26041	1868	0
26042	2129	0
26042	6182	0
26042	13276	0
26042	18328	0
26042	7597	0
26042	8251	0
26042	12008	0
26042	14840	0
26042	8311	0
26042	1069	0
26042	246	0
26042	2191	0
26042	3271	0
26042	12064	0
26043	1215	0
26043	698	0
26043	5812	0
26043	693	0
26043	2866	0
26043	417	0
26044	14923	0
26044	3947	0
26044	14176	0
26044	1451	0
26044	12475	0
26045	9670	0
26045	4595	0
26045	857	0
26045	13935	0
26045	4999	0
26046	653	0
26046	4743	0
26046	654	0
26046	6807	0
26046	11243	0
26047	18057	0
26047	2297	0
26047	3573	0
26047	18064	0
26047	13273	0
26048	87	0
26048	511	0
26048	2996	0
26048	4050	0
26048	3492	0
26048	17104	0
26048	3481	0
26048	3744	0
26048	11521	0
26048	10697	0
26048	5571	0
26048	1870	0
26048	8822	0
26048	547	0
26048	8031	0
26048	440	0
26048	7165	0
26048	433	0
26048	8029	0
26048	535	0
26049	104	0
26049	14514	0
26049	1753	0
26049	7655	0
26049	17381	0
26049	7614	0
26049	17603	0
26049	9317	0
26050	11548	0
26050	4225	0
26050	6922	0
26050	7975	0
26050	7829	0
26050	8887	0
26050	7448	0
26051	11172	0
26051	5750	0
26051	3439	0
26051	315	0
26051	4343	0
26051	2798	0
26051	5589	0
26051	9796	0
26052	1298	0
26052	4814	0
26052	4814	0
26052	4211	0
26052	1298	0
26053	19135	0
26053	13252	0
26053	16371	0
26053	13252	0
26053	511	0
26053	13252	0
26054	2260	0
26054	5072	0
26054	2446	0
26054	5790	0
26054	5802	0
26054	3156	0
26055	2675	0
26055	642	0
26055	783	0
26055	658	0
26055	1680	0
26055	4626	0
26055	11224	0
26055	2837	0
26056	8174	0
26056	4014	0
26056	9219	0
26056	2282	0
26056	5775	0
26056	4337	0
26057	10235	0
26057	838	0
26057	5812	0
26057	4907	0
26057	7296	0
26057	15477	0
26057	1624	0
26058	14242	0
26058	9307	0
26058	9583	0
26058	2227	0
26058	17312	0
26059	1870	0
26059	1992	0
26059	4826	0
26059	7204	0
26059	5822	0
26059	8042	0
26060	19446	0
26060	755	0
26060	18996	0
26060	619	0
26060	13535	0
26061	6384	0
26061	7594	0
26061	10182	0
26061	6384	0
26061	8807	0
26062	110	0
26062	517	0
26062	2956	0
26062	10235	0
26062	6097	0
26063	11791	0
26063	12020	0
26063	5137	0
26063	19151	0
26063	452	0
26064	3735	0
26064	6426	0
26064	1012	0
26064	2085	0
26064	110	0
26064	8355	0
26064	8355	0
26065	15061	0
26065	899	0
26065	7846	0
26065	15102	0
26065	3045	0
26065	3771	0
26065	7956	0
26066	1724	0
26066	9284	0
26066	16158	0
26066	16648	0
26066	9284	0
26066	5207	0
26067	13849	0
26067	18110	0
26067	10534	0
26067	580	0
26067	4428	0
26067	18110	0
26068	18558	0
26068	9114	0
26068	13654	0
26068	6256	0
26068	2489	0
26068	556	0
26069	15867	0
26069	8822	0
26069	16366	0
26069	514	0
26069	2075	0
26069	633	0
26070	9670	0
26070	509	0
26070	4050	0
26070	2002	0
26070	516	0
26070	16366	0
26070	15588	0
26070	110	0
26070	2853	0
26070	440	0
26070	515	0
26071	3554	0
26071	288	0
26071	11987	0
26071	11987	0
26071	15515	0
26071	6050	0
26072	3684	0
26072	2656	0
26072	2728	0
26072	2115	0
26072	3788	0
26073	11548	0
26073	11469	0
26073	4391	0
26073	14138	0
26073	11469	0
26073	3884	0
26073	19263	0
26074	7759	0
26074	10340	0
26074	10399	0
26074	2280	0
26074	1963	0
26074	8532	0
26074	2392	0
26074	2333	0
26074	12729	0
26074	2641	0
26074	19085	0
26074	7649	0
26074	5496	0
26074	2438	0
26075	14189	0
26075	3849	0
26075	18228	0
26075	12874	0
26075	13162	0
26075	19853	0
26076	6042	0
26076	8919	0
26076	6876	0
26076	18838	0
26076	5959	0
26076	1431	0
26076	14750	0
26076	13612	0
26076	10425	0
26076	14843	0
26076	1077	0
26076	17936	0
26076	1431	0
26076	252	0
26076	1446	0
26076	1067	0
26076	15414	0
26077	1206	0
26077	6707	0
26077	19185	0
26077	1701	0
26077	13891	0
26077	4743	0
26077	20014	0
26077	10621	0
26077	16008	0
26078	14226	0
26078	3898	0
26078	8578	0
26078	13470	0
26078	3898	0
26079	3368	0
26079	2279	0
26079	13769	0
26079	14176	0
26079	3184	0
26079	3368	0
26079	14724	0
26079	5473	0
26080	16021	0
26080	4789	0
26080	4789	0
26080	4494	0
26080	2380	0
26080	4731	0
26080	10734	0
26080	5738	0
26081	10812	0
26081	17105	0
26081	1749	0
26081	10973	0
26081	928	0
26082	6324	0
26082	3554	0
26082	10372	0
26082	7538	0
26082	1615	0
26082	10372	0
26082	6330	0
26083	10844	0
26083	4108	0
26083	16240	0
26083	5703	0
26083	12440	0
26083	16240	0
26084	934	0
26084	5745	0
26084	1160	0
26084	1160	0
26084	14673	0
26084	6145	0
26085	2996	0
26085	7297	0
26085	642	0
26085	5816	0
26085	11230	0
26085	491	0
26085	538	0
26085	2656	0
26086	1701	0
26086	12143	0
26086	1883	0
26086	15496	0
26086	1183	0
26086	6711	0
26086	4927	0
26087	496	0
26087	3544	0
26087	5823	0
26087	6981	0
26087	15141	0
26088	6231	0
26088	7711	0
26088	3769	0
26088	17923	0
26088	6635	0
26088	18385	0
26088	18109	0
26088	14204	0
26088	16904	0
26089	16389	0
26089	14736	0
26089	7655	0
26089	12265	0
26089	2357	0
26089	2430	0
26090	6758	0
26090	5594	0
26090	14899	0
26090	9318	0
26090	5573	0
26091	539	0
26091	18461	0
26091	540	0
26091	446	0
26091	8294	0
26091	16682	0
26092	15747	0
26092	2290	0
26092	7019	0
26092	1451	0
26092	79	0
26093	8958	0
26093	2643	0
26093	12582	0
26093	7452	0
26093	3946	0
26094	10902	0
26094	4030	0
26094	3978	0
26094	4967	0
26094	7251	0
26095	9684	0
26095	1682	0
26095	19205	0
26095	2791	0
26095	478	0
26095	1818	0
26096	13932	0
26096	779	0
26096	9727	0
26096	641	0
26096	1701	0
26096	6443	0
26096	8232	0
26096	14980	0
26096	2418	0
26096	12171	0
26097	4720	0
26097	10295	0
26097	14505	0
26097	4302	0
26097	17226	0
26098	79	0
26098	509	0
26098	3649	0
26098	5824	0
26098	9424	0
26098	509	0
26099	13752	0
26099	83	0
26099	3477	0
26099	13173	0
26099	14069	0
26100	7711	0
26100	3769	0
26100	4426	0
26100	7742	0
26100	569	0
26101	19780	0
26101	1580	0
26101	9485	0
26101	68	0
26101	11194	0
26101	64	0
26101	9108	0
26101	67	0
26102	6596	0
26102	3769	0
26102	8661	0
26102	15536	0
26102	8724	0
26102	3485	0
26102	14974	0
26102	3770	0
26103	18880	0
26103	19133	0
26103	15675	0
26103	13011	0
26103	4850	0
26104	14446	0
26104	498	0
26104	8240	0
26104	8240	0
26104	4573	0
26104	11133	0
26105	2513	0
26105	15205	0
26105	5224	0
26105	3681	0
26105	5238	0
26105	5222	0
26105	5154	0
26106	3103	0
26106	4105	0
26106	12973	0
26106	17596	0
26106	11412	0
26107	14627	0
26107	9162	0
26107	13590	0
26107	19416	0
26107	9017	0
26108	1176	0
26108	1697	0
26108	734	0
26108	1680	0
26108	5693	0
26108	1701	0
26109	276	0
26109	9667	0
26109	4290	0
26109	3530	0
26109	14123	0
26109	1210	0
26109	10675	0
26109	9667	0
26109	4612	0
26109	6801	0
26109	406	0
26110	11682	0
26110	9665	0
26110	2690	0
26110	4297	0
26110	761	0
26111	13908	0
26111	17054	0
26111	3046	0
26111	4715	0
26111	12678	0
26111	12161	0
26111	19766	0
26111	1664	0
26111	5816	0
26111	11133	0
26111	18485	0
26112	2086	0
26112	266	0
26112	13904	0
26112	2085	0
26112	6289	0
26112	3516	0
26113	6355	0
26113	3030	0
26113	4664	0
26113	11917	0
26113	12026	0
26114	7498	0
26114	1895	0
26114	13929	0
26114	13925	0
26114	820	0
26115	10855	0
26115	3868	0
26115	3868	0
26115	15865	0
26115	19775	0
26116	4084	0
26116	11306	0
26116	10627	0
26116	7845	0
26116	485	0
26116	660	0
26116	115	0
26116	633	0
26117	127	0
26117	4711	0
26117	7123	0
26117	11416	0
26117	14951	0
26118	14175	0
26118	357	0
26118	6689	0
26118	2439	0
26118	2284	0
26119	7288	0
26119	79	0
26119	17	0
26119	5942	0
26119	2111	0
26119	3685	0
26120	457	0
26120	4053	0
26120	9380	0
26120	499	0
26120	541	0
26120	17162	0
26120	17162	0
26121	5704	0
26121	822	0
26121	5812	0
26121	13594	0
26121	2909	0
26122	6299	0
26122	4353	0
26122	12651	0
26122	9621	0
26122	5928	0
26122	10608	0
26123	9316	0
26123	2368	0
26123	3079	0
26123	9547	0
26123	1510	0
26123	9316	0
26123	6160	0
26123	18611	0
26123	3089	0
26123	675	0
26123	7404	0
26124	2523	0
26124	1997	0
26124	10645	0
26124	10367	0
26124	1659	0
26125	3900	0
26125	5728	0
