SessionId	ItemId	TimrStamp
34264	2217	0
34264	2362	0
34264	16876	0
34264	2994	0
34265	2410	0
34265	2521	0
34265	4077	0
34265	2994	0
34265	7740	0
34265	16524	0
34265	12774	0
34265	7992	0
34265	16388	0
34266	17715	0
34266	2994	0
34266	8730	0
34266	4525	0
34266	5885	0
34266	45	0
34267	2994	0
34267	12622	0
34267	9600	0
34267	7062	0
34267	11840	0
34268	2994	0
34268	3313	0
34268	13557	0
34268	13717	0
34268	12110	0
34268	2294	0
34269	9388	0
34269	9302	0
34269	9209	0
34269	13463	0
34269	5968	0
34269	11072	0
34270	9388	0
34270	6028	0
34270	179	0
34270	9383	0
34270	2702	0
34270	8568	0
34271	9388	0
34271	9454	0
34271	8952	0
34271	3202	0
34271	14164	0
34272	9388	0
34272	2681	0
34272	17158	0
34272	11487	0
34272	121	0
34272	2962	0
34273	17815	0
34273	13340	0
34273	13269	0
34273	11207	0
34273	12060	0
34273	16103	0
34273	17914	0
34274	4723	0
34274	4343	0
34274	680	0
34274	1349	0
34274	1279	0
34274	1467	0
34274	1296	0
34274	14865	0
34274	1317	0
34274	11104	0
34275	268	0
34275	5177	0
34275	10222	0
34275	7256	0
34275	9060	0
34275	4446	0
34276	12318	0
34276	1897	0
34276	1775	0
34276	1708	0
34276	44	0
34276	14565	0
34276	11745	0
34276	2309	0
34276	2405	0
34276	4128	0
34276	2722	0
34276	12101	0
34277	13663	0
34277	2309	0
34277	9616	0
34277	1033	0
34277	7962	0
34278	14388	0
34278	10434	0
34278	6608	0
34278	1021	0
34278	15270	0
34278	15544	0
34279	10343	0
34279	11283	0
34279	5355	0
34279	11680	0
34279	6412	0
34280	3850	0
34280	4027	0
34280	3528	0
34280	4266	0
34280	10871	0
34280	11631	0
34281	2664	0
34281	18231	0
34281	7536	0
34281	10871	0
34281	5534	0
34281	6609	0
34282	6915	0
34282	10871	0
34282	2552	0
34282	12543	0
34282	12488	0
34282	10746	0
34283	4441	0
34283	11202	0
34283	14180	0
34283	6317	0
34283	4774	0
34283	13098	0
34284	2747	0
34284	23	0
34284	2046	0
34284	47	0
34284	11202	0
34285	2322	0
34285	11295	0
34285	16475	0
34285	16258	0
34285	6888	0
34285	8620	0
34286	3101	0
34286	12982	0
34286	130	0
34286	3204	0
34286	9529	0
34286	45	0
34286	12734	0
34287	8553	0
34287	6828	0
34287	10796	0
34287	9770	0
34287	15551	0
34288	863	0
34288	16143	0
34288	8045	0
34288	17196	0
34288	18354	0
34289	14406	0
34289	789	0
34289	699	0
34289	7713	0
34289	698	0
34289	17570	0
34290	2290	0
34290	8857	0
34290	14138	0
34290	4088	0
34290	45	0
34291	4802	0
34291	3417	0
34291	7817	0
34291	10769	0
34291	5242	0
34291	6203	0
34292	7394	0
34292	3417	0
34292	1285	0
34292	13929	0
34292	16152	0
34292	7382	0
34292	4600	0
34292	1278	0
34292	5471	0
34292	7375	0
34292	1304	0
34292	1305	0
34292	1309	0
34292	6154	0
34292	1528	0
34292	2695	0
34292	1312	0
34293	14110	0
34293	10226	0
34293	3417	0
34293	3344	0
34293	3351	0
34294	6028	0
34294	7558	0
34294	23	0
34294	2681	0
34294	3545	0
34295	18196	0
34295	15808	0
34295	3855	0
34295	8401	0
34295	10643	0
34296	9124	0
34296	12061	0
34296	2648	0
34296	12210	0
34296	8977	0
34297	12665	0
34297	12962	0
34297	2306	0
34297	12756	0
34297	8034	0
34298	1927	0
34298	7391	0
34298	1335	0
34298	8211	0
34298	1308	0
34298	1525	0
34298	3631	0
34298	1526	0
34298	413	0
34299	9507	0
34299	1775	0
34299	2264	0
34299	11328	0
34299	6476	0
34300	10083	0
34300	9507	0
34300	946	0
34300	9601	0
34300	12682	0
34301	2362	0
34301	151	0
34301	4225	0
34301	12755	0
34301	944	0
34302	5786	0
34302	1018	0
34302	8273	0
34302	1063	0
34302	16746	0
34303	15615	0
34303	11486	0
34303	10594	0
34303	8796	0
34303	12752	0
34304	17921	0
34304	15934	0
34304	489	0
34304	3151	0
34304	15615	0
34305	2939	0
34305	444	0
34305	9961	0
34305	15615	0
34305	510	0
34305	17314	0
34306	10584	0
34306	16277	0
34306	2562	0
34306	6409	0
34306	7955	0
34307	224	0
34307	14319	0
34307	7124	0
34307	10765	0
34307	10159	0
34307	15053	0
34308	3317	0
34308	7275	0
34308	725	0
34308	698	0
34308	699	0
34309	15385	0
34309	14497	0
34309	4543	0
34309	3105	0
34309	95	0
34309	2777	0
34309	2914	0
34310	1594	0
34310	14710	0
34310	7847	0
34310	934	0
34310	773	0
34310	17206	0
34311	283	0
34311	10159	0
34311	731	0
34311	7324	0
34311	443	0
34311	9090	0
34311	7798	0
34312	346	0
34312	1021	0
34312	10159	0
34312	10269	0
34312	8427	0
34312	17423	0
34312	15539	0
34313	2391	0
34313	3522	0
34313	3815	0
34313	2562	0
34313	12295	0
34314	3522	0
34314	13007	0
34314	8287	0
34314	766	0
34314	3248	0
34314	10047	0
34314	11298	0
34314	13688	0
34315	4958	0
34315	6310	0
34315	4136	0
34315	14254	0
34315	7426	0
34315	2652	0
34316	7908	0
34316	3424	0
34316	15023	0
34316	15962	0
34316	6177	0
34317	15619	0
34317	2702	0
34317	9590	0
34317	15926	0
34317	10659	0
34317	13385	0
34317	10409	0
34317	13931	0
34318	3944	0
34318	4729	0
34318	272	0
34318	7700	0
34318	1562	0
34318	6403	0
34318	7302	0
34319	2947	0
34319	6403	0
34319	10061	0
34319	14525	0
34319	18051	0
34319	15264	0
34320	3092	0
34320	14950	0
34320	6403	0
34320	5782	0
34320	7807	0
34321	8460	0
34321	14994	0
34321	8391	0
34321	6720	0
34321	11293	0
34322	11936	0
34322	1022	0
34322	216	0
34322	15141	0
34322	773	0
34322	213	0
34323	12730	0
34323	16978	0
34323	7384	0
34323	2652	0
34323	9502	0
34323	10096	0
34324	12231	0
34324	8147	0
34324	18331	0
34324	2623	0
34324	11489	0
34324	5817	0
34325	836	0
34325	95	0
34325	1063	0
34325	1050	0
34325	6829	0
34326	13555	0
34326	2305	0
34326	9478	0
34326	3088	0
34326	1562	0
34327	2305	0
34327	3455	0
34327	8034	0
34327	13552	0
34327	12756	0
34328	4073	0
34328	14007	0
34328	11765	0
34328	2305	0
34328	501	0
34329	5154	0
34329	679	0
34329	8313	0
34329	1908	0
34329	17047	0
34330	9566	0
34330	4813	0
34330	5154	0
34330	1022	0
34330	7414	0
34331	2287	0
34331	10688	0
34331	12461	0
34331	3698	0
34331	12822	0
34331	11025	0
34332	14890	0
34332	3310	0
34332	2598	0
34332	13418	0
34332	13782	0
34333	130	0
34333	8275	0
34333	730	0
34333	2306	0
34333	6828	0
34333	2443	0
34334	924	0
34334	2221	0
34334	730	0
34334	2863	0
34334	15647	0
34334	5534	0
34334	2151	0
34335	4111	0
34335	8034	0
34335	10878	0
34335	4691	0
34335	7138	0
34336	4438	0
34336	12269	0
34336	11780	0
34336	6360	0
34336	16320	0
34337	11331	0
34337	11332	0
34337	16594	0
34337	11809	0
34337	7326	0
34338	15965	0
34338	3740	0
34338	16594	0
34338	4279	0
34338	934	0
34338	11940	0
34338	15279	0
34339	10183	0
34339	6107	0
34339	11331	0
34339	4279	0
34339	7326	0
34340	1679	0
34340	11107	0
34340	4711	0
34340	4139	0
34340	5512	0
34341	13135	0
34341	4238	0
34341	130	0
34341	2046	0
34341	4711	0
34342	5194	0
34342	5871	0
34342	5934	0
34342	14380	0
34342	6752	0
34342	3245	0
34343	4918	0
34343	15661	0
34343	14787	0
34343	17724	0
34343	470	0
34344	5698	0
34344	2365	0
34344	3088	0
34344	16617	0
34344	17638	0
34344	16908	0
34344	12614	0
34345	11492	0
34345	7974	0
34345	16620	0
34345	13094	0
34345	18205	0
34346	13506	0
34346	2514	0
34346	11492	0
34346	16645	0
34346	15258	0
34346	16185	0
34346	2182	0
34346	12200	0
34347	10148	0
34347	7298	0
34347	16634	0
34347	451	0
34347	14678	0
34348	9804	0
34348	14355	0
34348	8297	0
34348	4970	0
34348	17192	0
34348	8341	0
34349	8428	0
34349	2550	0
34349	9317	0
34349	16973	0
34349	9041	0
34350	7377	0
34350	741	0
34350	1309	0
34350	3634	0
34350	1225	0
34351	7714	0
34351	741	0
34351	726	0
34351	15773	0
34351	12283	0
34351	789	0
34351	14579	0
34352	292	0
34352	7396	0
34352	924	0
34352	5601	0
34352	12488	0
34353	11060	0
34353	612	0
34353	3135	0
34353	10039	0
34353	3136	0
34353	3375	0
34354	13018	0
34354	3030	0
34354	11172	0
34354	17975	0
34354	15035	0
34355	7349	0
34355	2362	0
34355	5470	0
34355	2563	0
34355	4002	0
34356	17968	0
34356	7956	0
34356	5500	0
34356	10768	0
34356	4766	0
34357	18248	0
34357	2572	0
34357	16399	0
34357	585	0
34357	1002	0
34358	12272	0
34358	402	0
34358	6265	0
34358	14569	0
34358	5064	0
34359	10416	0
34359	17743	0
34359	6149	0
34359	13342	0
34359	650	0
34360	14164	0
34360	13950	0
34360	12694	0
34360	10416	0
34360	2217	0
34360	9223	0
34360	11196	0
34361	12880	0
34361	12746	0
34361	11326	0
34361	7608	0
34361	2231	0
34361	8860	0
34361	45	0
34361	14945	0
34361	15812	0
34361	10532	0
34361	47	0
34361	17762	0
34362	8205	0
34362	10964	0
34362	12999	0
34362	5593	0
34362	47	0
34362	18010	0
34363	1217	0
34363	934	0
34363	17971	0
34363	6608	0
34363	209	0
34364	15230	0
34364	5030	0
34364	5938	0
34364	14708	0
34364	1639	0
34364	17795	0
34365	7400	0
34365	333	0
34365	5682	0
34365	14423	0
34365	5030	0
34365	6025	0
34366	3906	0
34366	1776	0
34366	3928	0
34366	14634	0
34366	5168	0
34367	12543	0
34367	5881	0
34367	10133	0
34367	1776	0
34367	1895	0
34367	8391	0
34368	1776	0
34368	2784	0
34368	10459	0
34368	2217	0
34368	677	0
34369	1776	0
34369	354	0
34369	4628	0
34369	16067	0
34369	4629	0
34370	18282	0
34370	11646	0
34370	1776	0
34370	12734	0
34370	13437	0
34371	1776	0
34371	2046	0
34371	12791	0
34371	4027	0
34371	2777	0
34371	924	0
34372	1776	0
34372	478	0
34372	1361	0
34372	2323	0
34372	939	0
34373	1776	0
34373	6849	0
34373	12125	0
34373	5272	0
34373	13221	0
34373	7601	0
34374	3454	0
34374	7558	0
34374	3063	0
34374	1776	0
34374	8517	0
34375	9344	0
34375	2309	0
34375	6270	0
34375	2147	0
34375	9455	0
34376	47	0
34376	3312	0
34376	2777	0
34376	8999	0
34376	13298	0
34376	9344	0
34376	11328	0
34376	14945	0
34377	12163	0
34377	2673	0
34377	8426	0
34377	3494	0
34377	8441	0
34377	4038	0
34377	3672	0
34378	2887	0
34378	16455	0
34378	12163	0
34378	9458	0
34378	16192	0
34379	18312	0
34379	11802	0
34379	5013	0
34379	10574	0
34379	9644	0
34379	9402	0
34380	15695	0
34380	574	0
34380	1632	0
34380	11380	0
34380	4307	0
34381	5242	0
34381	8552	0
34381	6341	0
34381	7477	0
34381	14354	0
34381	3339	0
34382	605	0
34382	11352	0
34382	18261	0
34382	15274	0
34382	9924	0
34383	16423	0
34383	790	0
34383	605	0
34383	2768	0
34383	2101	0
34384	14130	0
34384	601	0
34384	8254	0
34384	9249	0
34384	13852	0
34385	3404	0
34385	7956	0
34385	339	0
34385	17763	0
34385	1850	0
34385	12071	0
34385	4750	0
34386	10522	0
34386	7829	0
34386	4576	0
34386	16164	0
34386	6432	0
34386	17860	0
34386	1507	0
34387	6915	0
34387	2264	0
34387	11067	0
34387	317	0
34387	11089	0
34387	4189	0
34388	130	0
34388	5131	0
34388	11647	0
34388	6915	0
34388	15957	0
34389	2735	0
34389	3086	0
34389	9704	0
34389	6458	0
34389	4535	0
34390	17515	0
34390	15055	0
34390	15734	0
34390	9565	0
34390	1630	0
34390	15057	0
34391	11472	0
34391	9621	0
34391	644	0
34391	1679	0
34391	11485	0
34392	16622	0
34392	11472	0
34392	9981	0
34392	5295	0
34392	18288	0
34393	11279	0
34393	13710	0
34393	3838	0
34393	18199	0
34393	12072	0
34393	2652	0
34393	3844	0
34393	12379	0
34394	6248	0
34394	3844	0
34394	4750	0
34394	527	0
34394	12672	0
34394	4002	0
34395	1394	0
34395	365	0
34395	756	0
34395	1760	0
34395	5840	0
34395	3844	0
34396	1897	0
34396	40	0
34396	44	0
34396	2460	0
34396	1131	0
34396	4697	0
34396	45	0
34396	12479	0
34396	1211	0
34397	1897	0
34397	17353	0
34397	9389	0
34397	12813	0
34397	1667	0
34398	1704	0
34398	4673	0
34398	650	0
34398	1151	0
34398	11487	0
34399	12519	0
34399	16871	0
34399	13017	0
34399	16918	0
34399	1151	0
34399	84	0
34399	12733	0
34399	8730	0
34399	13314	0
34399	9334	0
34399	2634	0
34399	39	0
34400	10881	0
34400	11489	0
34400	14866	0
34400	7601	0
34400	13373	0
34401	12249	0
34401	15477	0
34401	3790	0
34401	11879	0
34401	6880	0
34402	15809	0
34402	15477	0
34402	1291	0
34402	3630	0
34402	7247	0
34403	8759	0
34403	1323	0
34403	1324	0
34403	1291	0
34403	1512	0
34403	7671	0
34403	1222	0
34403	2695	0
34404	3627	0
34404	4935	0
34404	1328	0
34404	282	0
34404	1289	0
34404	1291	0
34404	4343	0
34404	1335	0
34404	1342	0
34404	1338	0
34404	1341	0
34404	1337	0
34404	1343	0
34404	1464	0
34404	3223	0
34404	6154	0
34404	1351	0
34404	1352	0
34404	1355	0
34404	3633	0
34404	1528	0
34404	5778	0
34404	1363	0
34405	1288	0
34405	1328	0
34405	282	0
34405	1329	0
34405	1291	0
34405	6167	0
34405	2688	0
34405	1013	0
34405	1309	0
34405	1528	0
34405	5778	0
34405	4361	0
34405	7380	0
34405	2695	0
34405	6820	0
34406	8266	0
34406	1926	0
34406	3630	0
34406	5062	0
34406	1296	0
34407	1246	0
34407	5471	0
34407	4341	0
34407	3630	0
34407	1525	0
34408	1521	0
34408	3630	0
34408	1565	0
34408	1467	0
34408	1296	0
34409	1507	0
34409	3630	0
34409	1305	0
34409	1346	0
34409	3539	0
34409	1222	0
34410	1799	0
34410	7714	0
34410	3241	0
34410	15809	0
34410	388	0
34411	1487	0
34411	1219	0
34411	6167	0
34411	3632	0
34411	9799	0
34412	3881	0
34412	11064	0
34412	3653	0
34412	7527	0
34412	5048	0
34413	2456	0
34413	6193	0
34413	15888	0
34413	5381	0
34413	8790	0
34414	4076	0
34414	2360	0
34414	4764	0
34414	5286	0
34414	2362	0
34415	2283	0
34415	2552	0
34415	9365	0
34415	5286	0
34415	12640	0
34416	31	0
34416	14428	0
34416	2335	0
34416	5909	0
34416	13497	0
34417	17392	0
34417	17450	0
34417	7769	0
34417	773	0
34417	5324	0
34418	5718	0
34418	7560	0
34418	7714	0
34418	2154	0
34418	2209	0
34419	5718	0
34419	17571	0
34419	691	0
34419	18205	0
34419	14747	0
34419	8034	0
34420	5636	0
34420	6090	0
34420	16235	0
34420	5236	0
34420	1118	0
34421	6837	0
34421	17934	0
34421	6839	0
34421	6840	0
34421	709	0
34421	4215	0
34421	2027	0
34421	6842	0
34422	1495	0
34422	1285	0
34422	1499	0
34422	1791	0
34422	1289	0
34422	4343	0
34422	463	0
34422	1349	0
34422	5778	0
34422	1545	0
34422	1220	0
34422	1420	0
34422	1280	0
34422	1363	0
34422	1377	0
34422	1361	0
34422	11589	0
34422	4602	0
34423	1959	0
34423	1361	0
34423	9799	0
34423	2695	0
34423	1363	0
34424	4935	0
34424	1481	0
34424	5981	0
34424	1451	0
34424	1289	0
34424	1240	0
34424	1335	0
34424	7378	0
34424	7376	0
34424	1347	0
34424	1526	0
34424	1417	0
34424	1464	0
34424	1545	0
34424	1467	0
34424	1242	0
34424	1361	0
34424	1358	0
34424	1377	0
34424	1296	0
34424	1262	0
34424	3635	0
34425	863	0
34425	564	0
34425	5471	0
34425	1508	0
34425	4343	0
34425	1344	0
34425	15130	0
34425	6583	0
34425	6949	0
34425	1959	0
34425	5778	0
34425	3634	0
34425	4823	0
34426	4998	0
34426	1289	0
34426	10626	0
34426	4343	0
34426	1331	0
34426	1332	0
34426	1241	0
34426	1349	0
34426	1351	0
34426	1352	0
34426	1363	0
34427	4935	0
34427	4849	0
34427	4343	0
34427	1526	0
34427	5384	0
34427	1545	0
34428	5054	0
34428	282	0
34428	1329	0
34428	4343	0
34428	1524	0
34428	1354	0
34428	6949	0
34428	1220	0
34429	12758	0
34429	9336	0
34429	973	0
34429	4343	0
34429	2688	0
34429	8859	0
34429	17938	0
34430	17872	0
34430	2778	0
34430	12346	0
34430	12992	0
34430	7530	0
34431	11250	0
34431	2833	0
34431	14063	0
34431	14851	0
34431	1616	0
34432	4368	0
34432	1216	0
34432	13489	0
34432	5568	0
34432	10371	0
34433	3527	0
34433	5176	0
34433	6768	0
34433	8759	0
34433	17651	0
34434	12247	0
34434	2448	0
34434	2556	0
34434	5091	0
34434	2743	0
34435	15387	0
34435	2556	0
34435	16017	0
34435	2470	0
34435	14180	0
34435	4664	0
34436	790	0
34436	4313	0
34436	7002	0
34436	1632	0
34436	17292	0
34436	8520	0
34437	2673	0
34437	3527	0
34437	121	0
34437	9459	0
34437	12527	0
34438	3527	0
34438	1316	0
34438	6538	0
34438	117	0
34438	1900	0
34438	6498	0
34439	17071	0
34439	12834	0
34439	10757	0
34439	7659	0
34439	6981	0
34440	5909	0
34440	6091	0
34440	6321	0
34440	4241	0
34440	2143	0
34441	4241	0
34441	3652	0
34441	7992	0
34441	2702	0
34441	98	0
34441	12708	0
34441	13437	0
34442	6312	0
34442	3413	0
34442	10478	0
34442	1108	0
34442	3980	0
34443	13424	0
34443	4238	0
34443	12248	0
34443	4469	0
34443	6344	0
34443	3869	0
34444	14562	0
34444	4469	0
34444	12987	0
34444	10527	0
34444	46	0
34444	5131	0
34444	121	0
34444	130	0
34444	10976	0
34444	2914	0
34444	9374	0
34444	13323	0
34444	1775	0
34445	14701	0
34445	4469	0
34445	6970	0
34445	7064	0
34445	2898	0
34445	23	0
34446	2911	0
34446	11242	0
34446	650	0
34446	46	0
34446	15203	0
34446	2306	0
34447	2521	0
34447	45	0
34447	10210	0
34447	9330	0
34447	16676	0
34447	13641	0
34447	11705	0
34447	16176	0
34448	3063	0
34448	2921	0
34448	47	0
34448	13115	0
34448	952	0
34449	179	0
34449	3063	0
34449	9526	0
34449	15636	0
34449	8485	0
34449	2777	0
34449	2147	0
34450	3063	0
34450	3030	0
34450	18192	0
34450	8034	0
34450	17213	0
34450	2989	0
34450	6085	0
34451	11110	0
34451	14879	0
34451	12350	0
34451	1118	0
34451	7343	0
34451	9013	0
34452	9781	0
34452	7368	0
34452	2344	0
34452	6044	0
34452	886	0
34453	5381	0
34453	10010	0
34453	2344	0
34453	7714	0
34453	12283	0
34453	14358	0
34454	762	0
34454	2344	0
34454	886	0
34454	16162	0
34454	7368	0
34455	16581	0
34455	2344	0
34455	17659	0
34455	874	0
34455	1867	0
34456	12962	0
34456	9390	0
34456	2602	0
34456	17599	0
34456	14649	0
34457	2410	0
34457	13083	0
34457	13642	0
34457	6831	0
34457	16477	0
34457	1954	0
34458	47	0
34458	406	0
34458	666	0
34458	13416	0
34458	2175	0
34458	45	0
34458	24	0
34459	1323	0
34459	371	0
34459	1329	0
34459	1292	0
34459	15174	0
34459	7372	0
34459	1222	0
34459	1529	0
34459	936	0
34460	936	0
34460	467	0
34460	180	0
34460	5695	0
34460	833	0
34460	339	0
34461	7238	0
34461	13170	0
34461	2883	0
34461	4940	0
34461	4539	0
34461	2778	0
34461	2390	0
34462	18098	0
34462	13642	0
34462	7238	0
34462	9706	0
34462	3032	0
34463	9434	0
34463	6028	0
34463	5723	0
34463	2293	0
34463	4552	0
34463	10566	0
34464	5311	0
34464	5546	0
34464	6028	0
34464	14134	0
34464	9125	0
34465	13424	0
34465	6028	0
34465	2046	0
34465	4167	0
34465	12736	0
34465	17826	0
34465	1056	0
34465	2238	0
34466	12231	0
34466	13584	0
34466	12999	0
34466	6028	0
34466	9413	0
34467	6028	0
34467	23	0
34467	16192	0
34467	13584	0
34467	2429	0
34467	11489	0
34468	535	0
34468	3352	0
34468	5180	0
34468	16501	0
34468	762	0
34469	179	0
34469	2904	0
34469	3312	0
34469	13166	0
34469	46	0
34470	2818	0
34470	2432	0
34470	2904	0
34470	12816	0
34470	45	0
34470	14650	0
34471	2904	0
34471	1146	0
34471	9459	0
34471	2598	0
34471	2900	0
34472	7301	0
34472	14366	0
34472	9952	0
34472	15551	0
34472	14061	0
34472	14970	0
34473	9952	0
34473	9601	0
34473	40	0
34473	1033	0
34473	14045	0
34473	14249	0
34473	7962	0
34473	9616	0
34474	9952	0
34474	12287	0
34474	6864	0
34474	18205	0
34474	13673	0
34475	2046	0
34475	23	0
34475	13584	0
34475	12485	0
34475	14064	0
34475	15254	0
34476	12853	0
34476	14177	0
34476	9274	0
34476	23	0
34476	17158	0
34476	14893	0
34476	1760	0
34477	23	0
34477	9666	0
34477	2886	0
34477	44	0
34477	3824	0
34478	8952	0
34478	8299	0
34478	670	0
34478	23	0
34478	2046	0
34478	6503	0
34478	9426	0
34478	16027	0
34479	23	0
34479	4697	0
34479	44	0
34479	2140	0
34479	2886	0
34480	2838	0
34480	5759	0
34480	3653	0
34480	6933	0
34480	1116	0
34480	23	0
34480	5876	0
34481	13244	0
34481	8601	0
34481	4002	0
34481	4933	0
34481	5090	0
34481	4983	0
34482	7112	0
34482	4313	0
34482	18078	0
34482	4763	0
34482	180	0
34482	6465	0
34482	1606	0
34482	10868	0
34482	5814	0
34482	6310	0
34482	9972	0
34483	863	0
34483	2561	0
34483	3949	0
34483	11361	0
34483	17219	0
34483	17501	0
34483	17271	0
34484	6950	0
34484	5836	0
34484	5177	0
34484	6750	0
34484	9997	0
34485	2743	0
34485	5126	0
34485	9509	0
34485	8486	0
34485	2749	0
34485	15486	0
34486	2151	0
34486	10638	0
34486	13463	0
34486	9302	0
34486	47	0
34486	11078	0
34487	10638	0
34487	6269	0
34487	7608	0
34487	9508	0
34487	2309	0
34488	13143	0
34488	7635	0
34488	4184	0
34488	2648	0
34488	5187	0
34488	18247	0
34489	3231	0
34489	4935	0
34489	5383	0
34489	1246	0
34489	1248	0
34490	4935	0
34490	7395	0
34490	371	0
34490	789	0
34490	4361	0
34491	4935	0
34491	13929	0
34491	7029	0
34491	16152	0
34491	1253	0
34491	1262	0
34492	4935	0
34492	1246	0
34492	1249	0
34492	1329	0
34492	1303	0
34492	1510	0
34492	1292	0
34492	1304	0
34492	1977	0
34492	1309	0
34492	1317	0
34493	7377	0
34493	1428	0
34493	1246	0
34493	1250	0
34493	1525	0
34494	7377	0
34494	1246	0
34494	1245	0
34494	1301	0
34494	1248	0
34494	1510	0
34494	1977	0
34494	3223	0
34495	7377	0
34495	6948	0
34495	1352	0
34495	8460	0
34495	1528	0
34495	3477	0
34496	4844	0
34496	1284	0
34496	7377	0
34496	1562	0
34496	1290	0
34496	1329	0
34496	1490	0
34496	3539	0
34496	1352	0
34496	1528	0
34496	5778	0
34497	1318	0
34497	7377	0
34497	5981	0
34497	1323	0
34497	1250	0
34497	4541	0
34497	6167	0
34497	1471	0
34497	1308	0
34497	1348	0
34497	1262	0
34497	7698	0
34497	354	0
34498	15599	0
34498	17198	0
34498	14354	0
34498	165	0
34498	296	0
34499	2777	0
34499	2046	0
34499	8983	0
34499	13082	0
34499	2784	0
34500	6385	0
34500	5602	0
34500	4268	0
34500	17576	0
34500	2812	0
34501	2362	0
34501	17928	0
34501	8069	0
34501	17827	0
34501	5182	0
34502	7987	0
34502	5352	0
34502	7143	0
34502	17232	0
34502	5117	0
34502	17131	0
34502	9117	0
34503	3494	0
34503	8500	0
34503	15497	0
34503	18328	0
34503	9185	0
34503	13536	0
34503	14469	0
34504	5383	0
34504	886	0
34504	8220	0
34504	2323	0
34504	17160	0
34505	11511	0
34505	14203	0
34505	9413	0
34505	9389	0
34505	13695	0
34506	14203	0
34506	9616	0
34506	9479	0
34506	3056	0
34506	9455	0
34506	2895	0
34506	10852	0
34506	2775	0
34506	10964	0
34506	14366	0
34507	15861	0
34507	5199	0
34507	16526	0
34507	2211	0
34507	1950	0
34507	9441	0
34508	5723	0
34508	1056	0
34508	2309	0
34508	6091	0
34508	3830	0
34509	1056	0
34509	3820	0
34509	5723	0
34509	45	0
34509	17913	0
34510	3513	0
34510	5885	0
34510	1056	0
34510	2768	0
34510	2101	0
34510	12509	0
34510	9843	0
34511	2226	0
34511	12288	0
34511	70	0
34511	12287	0
34511	13141	0
34511	1056	0
34511	9670	0
34511	13613	0
34511	16549	0
34511	9525	0
34512	11734	0
34512	78	0
34512	3544	0
34512	1056	0
34512	2911	0
34513	3054	0
34513	16448	0
34513	12633	0
34513	17637	0
34513	16478	0
34514	6822	0
34514	2618	0
34514	4535	0
34514	4539	0
34514	9693	0
34515	16400	0
34515	13896	0
34515	11981	0
34515	2264	0
34515	1463	0
34515	13290	0
34515	18214	0
34516	2217	0
34516	2046	0
34516	179	0
34516	5414	0
34516	45	0
34517	14117	0
34517	8478	0
34517	15466	0
34517	2046	0
34517	2676	0
34517	4534	0
34518	2046	0
34518	4501	0
34518	8486	0
34518	45	0
34518	2643	0
34519	13448	0
34519	12403	0
34519	2046	0
34519	47	0
34519	2743	0
34519	6864	0
34519	12442	0
34519	16652	0
34519	6859	0
34520	2294	0
34520	2046	0
34520	7019	0
34520	45	0
34520	11091	0
34520	16495	0
34521	17244	0
34521	10996	0
34521	12679	0
34521	13170	0
34521	15466	0
34521	13119	0
34521	2046	0
34521	18248	0
34521	10924	0
34521	16524	0
34522	4114	0
34522	2046	0
34522	65	0
34522	3913	0
34522	3304	0
34522	3834	0
34522	8484	0
34522	15992	0
34523	2046	0
34523	9455	0
34523	130	0
34523	2799	0
34523	59	0
34523	8391	0
34524	13418	0
34524	47	0
34524	45	0
34524	6694	0
34524	7617	0
34524	2046	0
34524	2388	0
34525	2046	0
34525	47	0
34525	14440	0
